T,value,source
293.15,500.4,flat extension of the 400 K gamma-frozen value; PROVISIONAL-L0
400.0,500.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
410.0,502.0,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
420.0,505.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
430.0,508.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
440.0,512.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
450.0,516.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
460.0,520.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
470.0,524.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
480.0,528.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
490.0,533.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
500.0,537.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
560.0,475.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
570.0,478.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
580.0,480.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
590.0,482.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
600.0,485.3,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
610.0,487.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
620.0,490.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
630.0,492.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
640.0,494.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
650.0,497.3,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
660.0,499.8,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
670.0,502.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
680.0,504.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
690.0,507.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
700.0,509.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
710.0,512.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
720.0,514.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
730.0,517.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
740.0,519.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
750.0,522.3,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
760.0,546.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
770.0,527.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
780.0,491.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
790.0,495.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
800.0,494.8,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
810.0,496.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
820.0,498.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
830.0,499.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
840.0,501.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
850.0,503.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
860.0,504.8,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
870.0,506.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
880.0,508.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
890.0,509.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
900.0,511.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
910.0,513.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
920.0,515.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
930.0,516.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
940.0,518.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
950.0,520.3,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
960.0,522.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
970.0,523.8,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
980.0,525.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
990.0,527.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1000.0,529.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1010.0,531.0,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1020.0,532.8,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1030.0,534.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1040.0,536.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1050.0,538.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1060.0,540.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1070.0,542.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1080.0,544.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1090.0,546.0,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1100.0,547.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
