T,value,source
153.15,7.37,Kaschnitz2019 IJT Table 2/3
163.15,7.62,Kaschnitz2019 IJT Table 2/3
173.15,7.85,Kaschnitz2019 IJT Table 2/3
183.15,8.07,Kaschnitz2019 IJT Table 2/3
193.15,8.27,Kaschnitz2019 IJT Table 2/3
203.15,8.46,Kaschnitz2019 IJT Table 2/3
213.15,8.64,Kaschnitz2019 IJT Table 2/3
223.15,8.83,Kaschnitz2019 IJT Table 2/3
233.15,9.01,Kaschnitz2019 IJT Table 2/3
243.15,9.19,Kaschnitz2019 IJT Table 2/3
253.15,9.37,Kaschnitz2019 IJT Table 2/3
263.15,9.56,Kaschnitz2019 IJT Table 2/3
273.15,9.75,Kaschnitz2019 IJT Table 2/3
283.15,9.95,Kaschnitz2019 IJT Table 2/3
293.15,10.1,Kaschnitz2019 IJT Table 2/3
323.15,10.7,Kaschnitz2019 IJT Table 2/3
373.15,11.6,Kaschnitz2019 IJT Table 2/3
423.15,12.4,Kaschnitz2019 IJT Table 2/3
473.15,13.3,Kaschnitz2019 IJT Table 2/3
523.15,14.1,Kaschnitz2019 IJT Table 2/3
573.15,15.0,Kaschnitz2019 IJT Table 2/3
623.15,15.8,Kaschnitz2019 IJT Table 2/3
673.15,16.7,Kaschnitz2019 IJT Table 2/3
723.15,17.6,Kaschnitz2019 IJT Table 2/3
773.15,18.4,Kaschnitz2019 IJT Table 2/3
813.15,19.1,Kaschnitz2019 IJT Table 2/3
823.15,19.4,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
873.15,20.3,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
883.15,20.5,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
923.15,21.2,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
973.15,22.0,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
993.15,22.4,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
1013.15,22.7,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
1023.15,22.9,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
1043.15,23.5,Kaschnitz2019 IJT Table 2/3
1073.15,24.0,Kaschnitz2019 IJT Table 2/3
1113.15,24.6,Kaschnitz2019 IJT Table 2/3
1123.15,24.7,Kaschnitz2019 IJT Table 2/3
1173.15,25.5,Kaschnitz2019 IJT Table 2/3
1223.15,26.3,Kaschnitz2019 IJT Table 2/3
1273.15,27.2,Kaschnitz2019 IJT Table 2/3
1323.15,28.0,Kaschnitz2019 IJT Table 2/3
1373.15,28.9,Kaschnitz2019 IJT Table 2/3
1423.15,29.8,Kaschnitz2019 IJT Table 2/3
1473.15,30.7,Kaschnitz2019 IJT Table 2/3
1523.15,31.6,Kaschnitz2019 IJT Table 2/3
1563.15,32.3,Kaschnitz2019 IJT Table 2/3 (inter/extrapolated flag)
