X Position	Z Position	YY strain	XX strain	ZZ strain
1	11.248	8.76E-05	3.72E-04	-3.92E-04
2.4	11.248	2.34E-04	6.40E-04	-6.04E-04
3.8	11.248	3.04E-04	1.00E-03	-5.90E-04
5.2	11.248	2.26E-04	1.13E-03	-5.78E-04
6.6	11.248	7.64E-05	1.22E-03	-5.89E-04
8	11.248	5.75E-05	1.22E-03	-6.16E-04
9.4	11.248	1.61E-04	1.17E-03	-4.84E-04
10.8	11.248	3.61E-05	1.31E-03	-6.23E-04
12.2	11.248	1.24E-04	1.33E-03	-5.43E-04
13.6	11.248	4.04E-05	1.33E-03	-5.39E-04
15	11.248	7.30E-05	1.34E-03	-5.80E-04
16.4	11.248	1.43E-04	1.38E-03	-5.30E-04
17.8	11.248	2.28E-04	1.38E-03	-7.10E-04
19.2	11.248	3.32E-04	1.29E-03	-6.16E-04
20.6	11.248	7.73E-05	1.33E-03	-6.59E-04
22	11.248	7.04E-05	1.32E-03	-5.37E-04
23.4	11.248	1.91E-04	1.21E-03	-4.98E-04
24.8	11.248	2.26E-04	1.32E-03	-5.37E-04
26.2	11.248	2.21E-04	1.29E-03	-5.28E-04
27.6	11.248	2.06E-04	1.32E-03	-5.73E-04
29	11.248	1.43E-04	1.21E-03	-4.89E-04
30.4	11.248	2.60E-04	1.24E-03	-4.89E-04
31.8	11.248	2.29E-04	1.21E-03	-5.98E-04
33.2	11.248	2.05E-04	1.35E-03	-5.29E-04
34.6	11.248	2.22E-04	1.30E-03	-5.19E-04
36	11.248	1.45E-04	1.31E-03	-5.37E-04
37.4	11.248	3.66E-04	1.22E-03	-4.98E-04
38.8	11.248	3.73E-04	1.25E-03	-5.54E-04
40.2	11.248	3.35E-04	1.23E-03	-5.39E-04
41.6	11.248	2.61E-04	1.23E-03	-5.72E-04
43	11.248	2.54E-04	1.32E-03	-5.80E-04
44.4	11.248	4.02E-04	1.29E-03	-6.34E-04
45.8	11.248	3.96E-04	1.33E-03	-6.59E-04
47.2	11.248	3.02E-04	1.49E-03	-6.16E-04
48.6	11.248	2.78E-04	1.38E-03	-5.74E-04
