X Position	Z Position	XX Strain	ZZ Strain	45 degree Strain	ShearXZ Strain 
0.24993599	7.75	-2653.641942	3657.007659	257.3161039	244.3667546
0.75011278	7.75	-970.783483	405.4678001	-139.5187966	-143.1390449
1.2499848	7.75	-312.1767884	-1004.75812	-915.0873566	256.6199024
1.7498567	7.75	-0.835441896	-1863.592389	-1301.896954	369.6830386
2.2500335	7.75	-94.9618955	-2380.452442	-1759.997594	522.2904253
2.7499055	7.75	-389.3159235	-2089.718662	-1854.959489	615.4421963
3.2500823	7.75	-442.5057242	-2220.326079	-1904.529042	573.1131404
3.7499543	7.75	-939.8721328	-2216.70583	-1715.162212	136.8732306
4.2501311	7.75	-809.8216777	-1570.073803	-1644.428132	454.4803917
4.750003	7.75	-1334.200708	-1197.466717	-1474.554946	208.7212335
0.24993599	7.25	-2491.566214	3805.716316	387.9235203	269.1515307
0.75011278	7.25	-977.7454988	524.6575106	280.708477	-507.2524711
1.2499848	7.25	-137.8479128	-917.5936823	-668.3535167	140.6327192
1.7498567	7.25	-116.1264235	-1943.51633	-1211.94771	182.1263333
2.2500335	7.25	-8.911380222	-2072.452863	-1748.022927	707.3408054
2.7499055	7.25	103.8732757	-2314.174052	-1682.579978	577.4295899
3.2500823	7.25	32.30375331	-2600.173661	-1323.061482	39.12652816
3.7499543	7.25	-116.1264235	-2259.034886	-1373.187996	185.6073413
4.2501311	7.25	-149.5440994	-1824.605101	-1008.099888	21.0252878
4.750003	7.25	-790.6065141	-1284.631155	-1103.897225	66.27839045
0.24993599	6.75	-2478.756105	3733.311352	274.8603837	352.4172398
0.75011278	6.75	-723.7711624	737.4167134	238.1009403	-231.2781648
1.2499848	6.75	-107.4935239	-658.8851752	-405.1893195	21.99996995
1.7498567	6.75	339.4678903	-1737.997624	-1130.631366	431.3664992
2.2500335	6.75	-89.39228286	-2141.79454	-1696.78249	581.1890786
2.7499055	6.75	300.2021212	-2229.515939	-1483.187846	518.5309371
3.2500823	6.75	489.0119897	-2616.047057	-1822.655736	759.1382024
3.7499543	6.75	446.404453	-2704.325417	-1381.542415	252.581933
4.2501311	6.75	685.0623546	-2639.43943	-751.0622644	-226.1262733
4.750003	6.75	304.1008501	-2130.098354	-722.9357205	-190.0630315
0.24993599	6.25	-2413.870118	3699.058234	221.1136218	421.4804362
0.75011278	6.25	-1023.137842	854.1000982	108.3289658	-192.8478377
1.2499848	6.25	-76.02521252	-767.7711023	-596.5055136	174.6073562
1.7498567	6.25	-17.82276044	-1692.3268	-986.656879	131.5820988
2.2500335	6.25	85.77203464	-2391.870148	-1576.757338	423.7082813
2.7499055	6.25	78.25305758	-2417.211885	-1648.605341	479.1259273
3.2500823	6.25	198.2782099	-2797.616429	-1460.909395	161.2402855
3.7499543	6.25	173.4934337	-2841.616368	-1574.251012	240.1895449
4.2501311	6.25	309.6704627	-2499.085191	-993.3404142	-101.36695
4.750003	6.25	-112.5061753	-1466.479008	-583.4169239	-206.0756678
0.24993599	5.75	-2561.743333	3797.361897	245.0629561	372.7463259
0.75011278	5.75	-1194.681911	1393.795563	46.78474617	52.77207983
1.2499848	5.75	-466.4550585	-255.9237008	-630.4801507	269.2907711
1.7498567	5.75	125.594765	-1396.85885	-1128.682001	493.0499585
2.2500335	5.75	1.670883792	-2086.376895	-1482.352404	439.9993984
2.7499055	5.75	69.34167736	-2470.680167	-1705.41539	504.7461452
3.2500823	5.75	252.3034525	-2590.9838	-1870.832885	701.4927113
3.7499543	5.75	365.9235504	-2705.160859	-1653.061031	483.4423767
4.2501311	5.75	121.9745168	-2545.591457	-1134.251614	-77.5568561
4.750003	5.75	-231.1389245	-1593.466176	-625.1890187	-287.1135316
0.24993599	5.25	-2441.718181	3898.171886	189.0883491	539.1385034
0.75011278	5.25	-982.4796695	1226.150222	255.0882589	-133.2529827
1.2499848	5.25	-348.1007899	25.62021814	-351.7210382	190.4807523
1.7498567	5.25	-90.78468602	-1215.567958	-911.4671084	258.2907864
2.2500335	5.25	-224.73387	-1963.009975	-1339.77032	245.8983975
2.7499055	5.25	-33.1391952	-2396.882799	-1622.428162	407.4171649
3.2500823	5.25	117.2403461	-2899.818821	-1793.69375	402.4045126
3.7499543	5.25	165.1390147	-3010.932593	-1584.276315	161.3795259
4.2501311	5.25	336.4046034	-2635.26222	-1005.593562	-143.8352463
4.750003	5.25	118.3542686	-904.7835732	-552.7840544	159.5694021
0.24993599	4.75	-2528.047177	3705.463289	150.9365025	437.7715535
0.75011278	4.75	-1139.542746	1649.440783	421.3411961	-166.3921776
1.2499848	4.75	-588.1510947	13.36707033	-354.7843251	67.39231292
1.7498567	4.75	-352.8349607	-1050.707424	-926.2265819	224.4553896
2.2500335	4.75	-216.9364123	-1850.225319	-1379.31457	345.7337044
2.7499055	4.75	-209.9743965	-2375.439791	-1664.200257	371.4931633
3.2500823	4.75	146.4808124	-2784.527839	-1662.250892	343.2273787
3.7499543	4.75	507.670192	-2882.831502	-1625.769929	438.189274
4.2501311	4.75	346.7083868	-2677.591276	-1227.542626	62.1011814
4.750003	4.75	-184.9111396	-795.8976461	-995.8467399	505.4423471
0.24993599	4.25	-2393.541032	3886.197219	244.2275142	502.1005793
0.75011278	4.25	-1363.162693	1495.440994	369.265318	-303.1261675
1.2499848	4.25	-546.6574805	47.0632268	-213.0376834	-36.75944345
1.7498567	4.25	-330.5565101	-1020.353035	NaN	NaN
2.2500335	4.25	-70.45559988	-1994.199805	-1410.22592	377.8982176
2.7499055	4.25	-78.81001884	-2521.363642	-1712.655886	412.5690556
3.2500823	4.25	110.5568109	-3070.527448	-1788.124138	308.1388195
3.7499543	4.25	480.9360514	-3170.501995	-1807.617782	462.8348102
4.2501311	4.25	559.189109	-3009.81867	-1637.744597	412.4298165
4.750003	4.25	-172.3795112	-477.3158032	-940.1506135	615.3029563
0.24993599	3.75	-2406.351141	3521.387591	474.2525162	83.2657088
0.75011278	3.75	-1246.479309	2120.630012	611.2649871	-174.1896356
1.2499848	3.75	-699.5433475	318.3033623	-206.3541483	15.7341557
1.7498567	3.75	-605.1384132	-862.1760365	-864.1254009	130.4681761
2.2500335	3.75	-190.2022716	-1669.212908	-1450.605612	520.8980222
2.7499055	3.75	-226.6832344	-2449.237158	-1517.162483	179.2022868
3.2500823	3.75	365.3665891	-3022.90726	-1888.655646	559.8853106
3.7499543	3.75	276.5312675	-3079.160347	-1674.782521	273.4679813
4.2501311	3.75	42.32905606	-2868.072028	-1286.302039	-126.569447
4.750003	3.75	-66.2783904	-1079.66941	NaN	NaN
0.24993599	3.25	-2390.199264	3473.767403	306.3286951	235.4553744
0.75011278	3.25	-1512.706793	2178.553984	940.7075747	-607.7839792
1.2499848	3.25	-582.581482	565.5941635	46.50626554	-54.99992479
1.7498567	3.25	-380.6830239	-682.5560289	-620.1763674	88.556841
2.2500335	3.25	-54.30372323	-1739.946988	-1211.66923	314.5438744
2.7499055	3.25	-103.0378338	-2408.578986	-1485.972652	230.1642421
3.2500823	3.25	252.8604138	-2976.122514	-1484.580249	122.9491989
3.7499543	3.25	312.455269	-3032.932563	-1722.95967	362.721023
4.2501311	3.25	279.0375932	-2768.932923	-1483.744807	238.7971421
4.750003	3.25	-204.9617451	-833.4925314	-828.4798801	309.2527419
0.24993599	2.75	-2265.718422	3473.767403	169.5947049	434.4297856
0.75011278	2.75	-1385.162663	2380.452442	614.0497935	-116.404904
1.2499848	2.75	-908.4038214	722.3787593	159.5694021	-252.5819332
1.7498567	2.75	-552.2270932	-340.3033322	-782.2520951	335.9868824
2.2500335	2.75	-227.2401957	-1694.276165	-1380.706973	419.9487927
2.7499055	2.75	15.59491539	-2407.743544	-1374.301919	178.2276047
3.2500823	2.75	221.3921024	-3053.261649	-1806.225379	390.2906057
3.7499543	2.75	500.7081762	-3226.198121	-1463.13724	100.3922676
4.2501311	2.75	648.0244305	-2583.186342	-1365.669019	398.0880633
4.750003	2.75	-146.759293	-729.6192557	-769.4419861	331.2527118
0.24993599	2.25	-2302.477865	3265.18541	383.1893496	98.1644229
0.75011278	2.25	-1412.453765	2494.07254	836.5558184	-295.7464309
1.2499848	2.25	-826.5305156	1010.327733	171.5440693	-79.6454606
1.7498567	2.25	-258.4300265	-360.910899	-504.3284245	194.6579618
2.2500335	2.25	-293.2401054	-1623.820565	-1376.251283	417.7209478
2.7499055	2.25	43.72145922	-2552.553472	-1531.364995	276.9489886
3.2500823	2.25	176.27824	-2922.932713	-1790.351983	417.0247465
3.7499543	2.25	384.5817527	-2960.806079	-1598.200347	310.0881839
4.2501311	2.25	541.0878679	-2895.08465	-1425.263874	248.265483
4.750003	2.25	97.46822118	-1069.644107	-1063.517533	577.4295901
0.24993599	1.75	-2078.579437	3287.46386	312.7337497	291.7084618
0.75011278	1.75	-1605.440843	2351.768937	815.669771	-442.505724
1.2499848	1.75	-984.7075146	1014.226462	346.4299061	-331.6704324
1.7498567	1.75	-413.5437384	-665.2902297	-507.670192	-31.74679205
2.2500335	1.75	-244.2275142	-1548.352314	-1215.289478	318.9995639
2.7499055	1.75	-9.746822118	-2303.034826	-1753.035578	596.6447539
3.2500823	1.75	179.341527	-2910.958046	-1571.466206	205.6579465
3.7499543	1.75	648.3029112	-3113.970426	-1629.947139	397.1133816
4.2501311	1.75	498.2018506	-2796.224025	-1560.0485	411.0374128
4.750003	1.75	-104.7087176	-1264.85903	-1089.137752	404.3538782
0.24993599	1.25	-2225.33873	3046.299633	141.7466417	268.7338098
0.75011278	1.25	-1799.820324	2763.08483	563.6447991	-82.0125461
1.2499848	1.25	-1121.441505	1550.858639	241.4427079	-26.7341409
1.7498567	1.25	-368.1513954	-227.2401957	-545.543558	247.8477625
2.2500335	1.25	41.77209479	-1740.225469	-948.7835131	99.556826
2.7499055	1.25	179.0630463	-2351.211976	-1584.554796	498.4803312
3.2500823	1.25	248.4047237	-3143.767854	-1688.428072	240.7465069
3.7499543	1.25	667.7965554	-3274.653751	-1919.845477	616.4168792
4.2501311	1.25	674.4800906	-2896.477053	-1460.073953	349.0754718
4.750003	1.25	11.13922528	-1369.010787	-935.973404	257.0376231
0.24993599	0.75	-2189.136248	3014.27436	81.59482516	330.9742308
0.75011278	0.75	-1698.174894	2601.287583	449.7462206	1.8101239
1.2499848	0.75	-675.0370518	758.0242802	-133.1137421	174.6073563
1.7498567	0.75	15.31643476	-758.3027608	-835.1634152	463.6702522
2.2500335	0.75	210.2528771	-1996.42765	NaN	NaN
2.7499055	0.75	365.9235504	-2496.857346	-1572.023167	506.5562692
3.2500823	0.75	456.4297558	-3370.451088	-1504.630854	47.6201879
