X Position	Z Position	YY Strain	XX Strain	ZZ Strain
1	11.248	-4.35E-05	9.91E-05	3.71E-04
2.4	11.248	3.04E-04	3.95E-04	-5.25E-04
3.8	11.248	2.25E-04	4.12E-04	-4.93E-04
5.2	11.248	1.87E-04	1.11E-03	-4.61E-04
6.6	11.248	3.06E-05	1.05E-03	-5.03E-04
8	11.248	-7.78E-05	1.25E-03	-7.42E-04
9.4	11.248	3.80E-05	1.16E-03	-4.99E-04
10.8	11.248	1.63E-04	1.31E-03	-5.65E-04
12.2	11.248	-5.00E-05	1.50E-03	-4.80E-04
13.6	11.248	-1.36E-04	1.51E-03	-4.03E-04
15	11.248	-3.50E-04	1.36E-03	-7.10E-04
16.4	11.248	-2.81E-04	1.28E-03	-6.33E-04
17.8	11.248	1.11E-05	1.22E-03	-5.16E-04
19.2	11.248	-1.60E-04	1.32E-03	-5.86E-04
20.6	11.248	-4.48E-04	1.34E-03	-3.59E-04
22	11.248	-3.17E-04	1.40E-03	-5.29E-04
23.4	11.248	-1.90E-04	1.03E-03	-4.44E-04
24.8	11.248	8.24E-05	1.34E-03	-3.88E-04
26.2	11.248	-7.78E-05	1.18E-03	-4.31E-04
27.6	11.248	-1.93E-04	1.34E-03	-4.40E-04
29	11.248	-1.77E-04	1.24E-03	-5.35E-04
30.4	11.248	-1.56E-04	1.22E-03	-5.19E-04
31.8	11.248	-1.54E-04	1.07E-03	-4.92E-04
33.2	11.248	-1.73E-04	1.21E-03	-3.99E-04
34.6	11.248	-3.96E-04	1.25E-03	-3.42E-04
36	11.248	-4.13E-04	1.15E-03	-5.54E-04
37.4	11.248	-2.81E-04	1.30E-03	-3.92E-04
38.8	11.248	-2.50E-04	1.01E-03	-4.94E-04
40.2	11.248	-3.11E-04	1.05E-03	-6.04E-04
41.6	11.248	-4.23E-04	1.40E-03	-5.11E-04
43	11.248	-4.26E-04	1.09E-03	-7.29E-04
44.4	11.248	-3.35E-04	1.09E-03	-3.59E-04
45.8	11.248	-2.28E-04	1.24E-03	-4.72E-04
47.2	11.248	-3.94E-04	1.13E-03	-7.53E-04
