T,value,source
293.15,251.4,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
400.00,263.416,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
500.00,274.661,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
600.00,285.907,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
700.00,297.152,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
800.00,308.397,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
900.00,319.643,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
1000.00,330.888,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
1100.00,342.134,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
1200.00,353.379,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
1300.00,364.625,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
1400.00,375.87,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
1500.00,387.115,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
1563.00,394.2,Balbaa2022 Eq14 as printed ((1-phi)*cp_s); D-V1-15 double-count flag
