T,value,source
293.15,419,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
400.00,439.026,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
500.00,457.769,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
600.00,476.511,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
700.00,495.253,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
800.00,513.996,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
900.00,532.738,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1000.00,551.48,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1100.00,570.223,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1200.00,588.965,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1300.00,607.708,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1400.00,626.45,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1500.00,645.192,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1563.00,657,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
