T,value,source
293.15,0.207204,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
400.00,0.251561,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
500.00,0.293111,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
600.00,0.334727,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
700.00,0.376435,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
800.00,0.418258,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
900.00,0.460218,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
1000.00,0.502334,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
1100.00,0.544626,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
1200.00,0.587114,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
1300.00,0.629817,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
1400.00,0.672752,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
1500.00,0.71594,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
1563.00,0.743285,"Sih-Barlow Eq12-13 as printed (ln restored); sensitivity variant, D-V1-20"
