T,value,source
293.15,10.1,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
400.00,11.9091,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
500.00,13.6022,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
600.00,15.2953,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
700.00,16.9884,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
800.00,18.6815,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
900.00,20.3747,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1000.00,22.0678,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1100.00,23.7609,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1200.00,25.454,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1300.00,27.1471,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1400.00,28.8402,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1500.00,30.5333,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
1563.00,31.6,Balbaa2022 Table1 range endpoints; linear reconstruction D-V1-01
