T,value,source
294.15,1.71e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
366.15,1.676e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
477.15,1.614e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
589.15,1.552e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
700.15,1.49e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
811.15,1.421e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
922.15,1.338e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1033.15,1.241e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1144.15,1.11e+11,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1563.15,6.15505e+10,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
