T,value,source
366.15,1.28158e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
477.15,1.37346e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
589.15,1.46617e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
700.15,1.55805e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
811.15,1.64992e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
922.15,1.7418e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1033.15,1.83368e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1144.15,1.92556e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1200.15,1.97191e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1563.15,2.27238e-05,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
