temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
294.15,0,6.4982e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.0005,6.58372e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.001,6.66925e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.002,6.8403e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.005,7.35346e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.01,8.13424e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.02,9.10436e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.05,1.06665e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.1,1.23765e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.2,1.57965e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.5,2.60565e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
