temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
294.15,0,6.4982e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.0005,6.69733e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.001,6.86824e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.002,7.15383e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.005,7.77004e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.01,8.44843e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.02,9.32573e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.05,1.08162e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.1,1.22239e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.2,1.39339e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
