temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
294.15,0,6.4982e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.0005,6.58372e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.001,6.66925e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.002,6.8403e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.005,7.35346e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.01,8.13424e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.02,9.10436e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.05,1.06665e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.1,1.21045e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.2,1.38145e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.5,1.89445e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,1,2.74945e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,2,4.45945e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0,6.25378e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.0005,6.33446e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.001,6.41513e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.002,6.57648e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.005,7.06054e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
