temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
294.15,0,6.4982e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.0005,6.69733e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.001,6.86824e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.002,7.15383e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.005,7.77004e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.01,8.44843e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.02,9.32573e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.05,1.08162e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.1,1.22239e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
294.15,0.2,1.39117e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0,6.25378e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0.0005,6.44542e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0.001,6.60991e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0.002,6.88476e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0.005,7.47781e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0.01,8.1307e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0.02,8.97504e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
