temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
294.15,0,6.4982e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.0005,6.69733e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.001,6.86824e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.002,7.15383e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.005,7.77004e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.01,8.44843e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.02,9.32573e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.05,1.18907e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.1,1.61657e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.2,2.47157e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,0.5,5.03657e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,1,9.31157e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,2,1.78616e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0,6.25378e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.0005,6.44542e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.001,6.60991e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.002,6.88476e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.005,7.47781e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.01,8.1307e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.02,8.97504e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.05,1.1489e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.1,1.5679e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.2,2.4059e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.5,4.9199e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,1,9.1099e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,2,1.74899e+10,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0,5.78971e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.0005,5.96713e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.001,6.11942e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.002,6.37388e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.005,6.92294e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.01,7.52743e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.02,8.33443e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.05,1.07554e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.1,1.47904e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.2,2.28604e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'offset_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
