T,value,source
294.15,0.278,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
366.15,0.28,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
477.15,0.286,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
589.15,0.29,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
700.15,0.295,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
811.15,0.305,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
922.15,0.321,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1033.15,0.34,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1144.15,0.336,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
1563.15,0.336,"SpecialMetals [63] annealed, Balbaa offset -36.5 GPa; hight-mode=linear (D-V2-17)"
